filename,prediction
1000.csv,0
1001.csv,0
1002.csv,0
1003.csv,0
1004.csv,1
1005.csv,0
1006.csv,0
1007.csv,0
1008.csv,0
1009.csv,1
1010.csv,0
1011.csv,0
1012.csv,0
1013.csv,0
1014.csv,0
1015.csv,0
1016.csv,1
1017.csv,0
1018.csv,0
1019.csv,0
1020.csv,0
1021.csv,0
1022.csv,1
1023.csv,1
1024.csv,0
1025.csv,1
1026.csv,0
1027.csv,0
1028.csv,0
1029.csv,0
1030.csv,0
1031.csv,0
1032.csv,0
1033.csv,1
1034.csv,1
1035.csv,1
1036.csv,0
1037.csv,0
1038.csv,0
1039.csv,0
1040.csv,0
1041.csv,0
1042.csv,1
1043.csv,0
1044.csv,1
1045.csv,1
1046.csv,1
1047.csv,0
1048.csv,0
1049.csv,0
1050.csv,1
1051.csv,0
1052.csv,0
1053.csv,0
1054.csv,0
1055.csv,1
1056.csv,0
1057.csv,0
1058.csv,0
1059.csv,0
1060.csv,1
1061.csv,1
1062.csv,0
1063.csv,0
1064.csv,1
1065.csv,0
1066.csv,1
1067.csv,0
1068.csv,0
1069.csv,0
1070.csv,0
1071.csv,0
1072.csv,0
1073.csv,0
1074.csv,1
1075.csv,0
1076.csv,0
1077.csv,0
1078.csv,1
1079.csv,0
1080.csv,0
1081.csv,0
1082.csv,1
1083.csv,0
1084.csv,0
1085.csv,1
1086.csv,0
1087.csv,0
1088.csv,0
1089.csv,0
1090.csv,1
1091.csv,0
1092.csv,1
1093.csv,0
1094.csv,0
1095.csv,0
1096.csv,0
1097.csv,0
1098.csv,0
1099.csv,0
1100.csv,0
1101.csv,0
1102.csv,0
1103.csv,0
1104.csv,0
1105.csv,1
1106.csv,0
1107.csv,0
1108.csv,1
1109.csv,0
1110.csv,1
1111.csv,0
1112.csv,0
1113.csv,0
1114.csv,1
1115.csv,0
1116.csv,0
1117.csv,0
1118.csv,0
1119.csv,0
1120.csv,0
1121.csv,1
1122.csv,0
1123.csv,0
1124.csv,0
1125.csv,0
1126.csv,0
1127.csv,0
1128.csv,1
1129.csv,1
1130.csv,0
1131.csv,0
1132.csv,0
1133.csv,0
1134.csv,0
1135.csv,0
1136.csv,0
1137.csv,0
1138.csv,1
1139.csv,0
1140.csv,0
1141.csv,1
1142.csv,0
1143.csv,0
1144.csv,0
1145.csv,1
1146.csv,0
1147.csv,1
1148.csv,0
1149.csv,0
1150.csv,0
1151.csv,1
1152.csv,1
1153.csv,0
1154.csv,0
1155.csv,0
1156.csv,1
1157.csv,0
1158.csv,0
1159.csv,1
1160.csv,0
1161.csv,0
1162.csv,0
1163.csv,1
1164.csv,0
1165.csv,0
1166.csv,0
1167.csv,1
1168.csv,1
1169.csv,0
1170.csv,0
1171.csv,1
1172.csv,0
1173.csv,0
1174.csv,0
1175.csv,1
1176.csv,1
1177.csv,0
1178.csv,0
1179.csv,0
1180.csv,1
1181.csv,0
1182.csv,0
1183.csv,1
1184.csv,0
1185.csv,0
1186.csv,0
1187.csv,0
1188.csv,1
1189.csv,1
1190.csv,0
1191.csv,0
1192.csv,0
1193.csv,0
1194.csv,0
1195.csv,0
1196.csv,0
1197.csv,0
1198.csv,0
1199.csv,0
1200.csv,1
1201.csv,0
1202.csv,0
1203.csv,0
1204.csv,1
1205.csv,0
1206.csv,0
1207.csv,0
1208.csv,0
1209.csv,1
1210.csv,0
1211.csv,1
1212.csv,0
1213.csv,0
1214.csv,1
1215.csv,0
1216.csv,0
1217.csv,0
1218.csv,0
1219.csv,0
1220.csv,1
1221.csv,1
1222.csv,0
1223.csv,1
1224.csv,0
1225.csv,1
1226.csv,0
1227.csv,1
1228.csv,0
1229.csv,0
1230.csv,1
1231.csv,1
1232.csv,0
1233.csv,0
1234.csv,0
1235.csv,0
1236.csv,1
1237.csv,0
1238.csv,0
1239.csv,1
1240.csv,0
1241.csv,0
1242.csv,0
1243.csv,0
1244.csv,0
1245.csv,1
1246.csv,0
1247.csv,0
1248.csv,0
1249.csv,1
1250.csv,0
1251.csv,1
1252.csv,0
1253.csv,0
1254.csv,0
1255.csv,0
1256.csv,0
1257.csv,0
1258.csv,0
1259.csv,0
1260.csv,0
1261.csv,0
1262.csv,1
1263.csv,0
1264.csv,0
1265.csv,0
1266.csv,1
1267.csv,0
1268.csv,0
1269.csv,1
1270.csv,0
1271.csv,1
1272.csv,1
1273.csv,1
1274.csv,1
1275.csv,0
1276.csv,0
1277.csv,0
1278.csv,0
1279.csv,1
1280.csv,0
1281.csv,1
1282.csv,0
1283.csv,1
1284.csv,0
1285.csv,0
1286.csv,0
1287.csv,0
1288.csv,0
1289.csv,0
1290.csv,0
1291.csv,0
1292.csv,0
1293.csv,0
1294.csv,0
1295.csv,0
1296.csv,0
1297.csv,0
1298.csv,0
1299.csv,0
1300.csv,0
1301.csv,1
1302.csv,0
1303.csv,0
1304.csv,0
1305.csv,0
1306.csv,0
1307.csv,1
1308.csv,0
1309.csv,0
1310.csv,0
1311.csv,0
1312.csv,0
1313.csv,0
1314.csv,0
1315.csv,0
1316.csv,0
1317.csv,0
1318.csv,1
1319.csv,0
1320.csv,0
1321.csv,0
1322.csv,0
1323.csv,1
1324.csv,0
1325.csv,1
1326.csv,0
1327.csv,1
1328.csv,0
1329.csv,0
1330.csv,1
1331.csv,0
1332.csv,0
1333.csv,0
1334.csv,0
1335.csv,0
1336.csv,0
1337.csv,0
1338.csv,0
1339.csv,0
1340.csv,1
1341.csv,0
1342.csv,0
1343.csv,1
1344.csv,1
1345.csv,0
1346.csv,0
1347.csv,0
1348.csv,0
1349.csv,1
1350.csv,0
1351.csv,1
1352.csv,0
1353.csv,0
1354.csv,0
1355.csv,0
1356.csv,0
1357.csv,0
1358.csv,0
1359.csv,0
1360.csv,0
1361.csv,0
1362.csv,1
1363.csv,1
1364.csv,0
1365.csv,0
1366.csv,1
1367.csv,0
1368.csv,0
1369.csv,0
1370.csv,0
1371.csv,0
1372.csv,0
1373.csv,1
1374.csv,1
1375.csv,0
1376.csv,0
1377.csv,0
1378.csv,0
1379.csv,0
1380.csv,1
1381.csv,1
1382.csv,1
1383.csv,0
1384.csv,1
1385.csv,1
1386.csv,0
1387.csv,0
1388.csv,1
1389.csv,0
1390.csv,0
1391.csv,0
1392.csv,1
1393.csv,0
1394.csv,1
1395.csv,1
1396.csv,1
1397.csv,0
1398.csv,0
1399.csv,0
1400.csv,1
1401.csv,0
1402.csv,1
1403.csv,0
1404.csv,1
1405.csv,0
1406.csv,1
1407.csv,1
1408.csv,1
1409.csv,0
1410.csv,0
1411.csv,1
1412.csv,1
1413.csv,0
1414.csv,0
1415.csv,0
1416.csv,1
1417.csv,0
1418.csv,0
1419.csv,0
1420.csv,0
1421.csv,0
1422.csv,1
1423.csv,0
1424.csv,0
1425.csv,0
1426.csv,0
1427.csv,0
1428.csv,0
1429.csv,0
1430.csv,0
1431.csv,0
1432.csv,1
1433.csv,0
1434.csv,0
1435.csv,0
1436.csv,0
1437.csv,0
1438.csv,1
1439.csv,0
1440.csv,1
1441.csv,0
1442.csv,0
1443.csv,0
1444.csv,1
1445.csv,0
1446.csv,0
1447.csv,0
1448.csv,0
1449.csv,0
1450.csv,0
1451.csv,1
1452.csv,1
1453.csv,1
1454.csv,0
1455.csv,1
1456.csv,0
1457.csv,0
1458.csv,1
1459.csv,0
1460.csv,1
1461.csv,0
1462.csv,0
1463.csv,0
1464.csv,0
1465.csv,0
1466.csv,0
1467.csv,1
1468.csv,0
1469.csv,0
1470.csv,0
1471.csv,0
1472.csv,0
1473.csv,0
1474.csv,1
1475.csv,0
1476.csv,1
1477.csv,0
1478.csv,1
1479.csv,0
1480.csv,0
1481.csv,1
1482.csv,0
1483.csv,0
1484.csv,1
1485.csv,0
1486.csv,0
1487.csv,0
1488.csv,0
1489.csv,1
1490.csv,0
1491.csv,0
1492.csv,0
1493.csv,0
1494.csv,0
1495.csv,1
1496.csv,1
1497.csv,0
1498.csv,0
1499.csv,1
1500.csv,0
1501.csv,0
1502.csv,0
1503.csv,1
1504.csv,0
1505.csv,0
1506.csv,0
1507.csv,0
1508.csv,0
1509.csv,0
1510.csv,0
1511.csv,1
1512.csv,0
1513.csv,1
1514.csv,1
1515.csv,0
1516.csv,1
1517.csv,0
1518.csv,0
1519.csv,0
1520.csv,0
1521.csv,0
1522.csv,1
1523.csv,0
1524.csv,1
1525.csv,0
1526.csv,1
1527.csv,0
1528.csv,0
1529.csv,0
1530.csv,0
1531.csv,0
1532.csv,0
1533.csv,0
1534.csv,0
1535.csv,0
1536.csv,0
1537.csv,0
1538.csv,1
1539.csv,0
1540.csv,0
1541.csv,0
1542.csv,0
1543.csv,1
1544.csv,0
1545.csv,1
1546.csv,0
1547.csv,1
1548.csv,1
1549.csv,0
1550.csv,0
1551.csv,1
1552.csv,0
1553.csv,0
1554.csv,0
1555.csv,1
1556.csv,0
1557.csv,0
1558.csv,1
1559.csv,1
1560.csv,0
1561.csv,0
1562.csv,0
1563.csv,0
1564.csv,0
1565.csv,1
1566.csv,0
1567.csv,0
1568.csv,0
1569.csv,0
1570.csv,0
1571.csv,0
1572.csv,1
1573.csv,0
1574.csv,0
1575.csv,0
1576.csv,1
1577.csv,0
1578.csv,0
1579.csv,0
1580.csv,0
1581.csv,1
1582.csv,0
1583.csv,1
1584.csv,0
1585.csv,0
1586.csv,0
1587.csv,0
1588.csv,1
1589.csv,0
1590.csv,0
1591.csv,0
1592.csv,0
1593.csv,1
1594.csv,0
1595.csv,0
1596.csv,0
1597.csv,1
1598.csv,0
1599.csv,1
1600.csv,0
1601.csv,0
1602.csv,0
1603.csv,0
1604.csv,1
1605.csv,0
1606.csv,0
1607.csv,1
1608.csv,0
1609.csv,1
1610.csv,0
1611.csv,0
1612.csv,1
1613.csv,1
1614.csv,0
1615.csv,1
1616.csv,1
1617.csv,0
1618.csv,0
1619.csv,0
1620.csv,0
1621.csv,0
1622.csv,1
1623.csv,0
1624.csv,1
1625.csv,0
1626.csv,0
1627.csv,0
1628.csv,0
1629.csv,0
1630.csv,0
1631.csv,0
1632.csv,0
1633.csv,1
1634.csv,1
1635.csv,1
1636.csv,0
1637.csv,0
1638.csv,0
1639.csv,0
1640.csv,1
1641.csv,0
1642.csv,1
1643.csv,0
1644.csv,0
1645.csv,0
1646.csv,0
1647.csv,1
1648.csv,0
1649.csv,0
1650.csv,0
1651.csv,0
1652.csv,0
1653.csv,1
1654.csv,0
1655.csv,1
1656.csv,0
1657.csv,0
1658.csv,1
1659.csv,0
1660.csv,0
1661.csv,0
1662.csv,0
1663.csv,1
1664.csv,1
1665.csv,0
1666.csv,0
1667.csv,0
1668.csv,1
1669.csv,0
